
Hasil Ukur Baby Incubator Tester
Timestamp: 

05/10/2000 00:11:05
No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
47,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
48,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
49,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
50,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
51,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
52,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
53,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
54,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
55,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
56,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
57,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
58,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
59,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
60,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
61,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
62,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
63,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
64,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
65,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
66,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45

Hasil Ukur Baby Incubator Tester: 

05/10/2010 10:11:05

No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
1,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
2,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
3,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
4,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
5,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
6,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
7,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
8,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
9,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,54
10,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,55
11,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
12,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,56
13,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,54
14,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,54
15,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
16,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
17,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
18,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
19,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
20,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
21,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
22,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
23,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
24,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
25,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
26,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
27,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
28,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
29,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
30,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
31,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
32,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
33,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
34,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
35,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
36,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
37,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
38,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
39,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
40,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
41,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
42,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
43,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
44,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
45,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
46,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
47,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
48,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
49,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
50,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
51,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
52,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
53,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
54,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
55,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
56,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
57,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
58,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
59,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
60,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
61,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
62,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
63,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
64,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
65,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
66,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
67,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
68,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
69,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
70,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
71,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
72,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
73,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
74,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
75,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
76,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
77,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
78,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
79,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
80,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
81,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
82,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
83,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
84,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
85,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45

Hasil Ukur Baby Incubator Tester: 

38/07/2024 13:46:13

No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
1,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
2,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
3,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
4,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
5,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
6,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
7,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
8,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
9,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
10,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49

Hasil Ukur Baby Incubator Tester: 

38/07/2024 13:46:39

No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
1,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
2,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
3,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49

Hasil Ukur Baby Incubator Tester: 

Hasil Ukur Baby Incubator Tester: 

05/10/2090 10:11:13

Hasil Ukur Baby Incubator Tester: 

05/10/2090 10:11:22

No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
1,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
2,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
3,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
4,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
5,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
6,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
7,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
8,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
9,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
10,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
11,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
12,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
13,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
14,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
15,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
16,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
17,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
18,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
19,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
20,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48

Hasil Ukur Baby Incubator Tester: 

05/10/2010 10:11:05

No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
1,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
2,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
3,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
4,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
5,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
6,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
7,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,54
8,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
9,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
10,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
11,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
12,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
13,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
14,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
15,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
16,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
17,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
18,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
19,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
20,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
21,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
22,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
23,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,49
24,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,48
25,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,51
26,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
27,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,50
28,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
29,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
30,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,53
31,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
32,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,52
33,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
34,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
35,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
