Hasil Ukur Baby Incubator Tester
Timestamp: 17/05/2024 17:12:33
No,T1,T2,T3,T4,T5,T6,Humidity,AirSpeed,SoundLevel
385,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
386,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
387,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
388,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
389,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
390,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
391,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
392,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
393,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
394,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
395,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
396,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
397,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
398,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
399,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
400,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
401,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
402,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
403,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
404,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
405,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
406,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
407,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
408,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
409,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
410,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
411,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
412,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
413,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
414,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
415,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
416,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
417,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
418,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
419,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
420,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
421,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
422,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
423,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
424,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
425,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
426,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
427,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
428,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
429,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
430,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
431,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
432,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
433,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
434,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
435,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
436,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
437,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
438,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
439,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
440,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
441,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
442,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
443,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
444,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
445,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
446,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
447,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
448,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
449,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
450,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
451,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
452,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
453,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
454,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
455,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
456,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
457,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
458,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
459,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
460,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
461,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
462,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
463,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
464,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
465,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
466,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
467,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
468,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
469,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
470,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
471,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
472,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
473,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
474,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
475,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
476,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
477,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
478,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
479,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
480,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
481,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
482,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
483,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
484,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
485,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
486,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
487,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
488,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
489,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
490,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
491,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
492,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
493,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
494,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
495,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
496,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
497,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
498,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
499,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
500,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
501,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
502,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
503,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
504,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
505,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
506,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
507,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
508,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
509,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
510,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
511,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
512,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
513,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
514,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
515,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
516,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
517,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
518,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
519,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
520,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
521,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
522,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
523,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
524,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
525,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
526,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
527,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
528,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
529,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
530,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
531,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
532,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
533,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
534,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
535,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
536,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
537,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
538,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
539,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
540,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
541,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
542,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
543,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
544,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
545,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
546,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
547,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
548,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
549,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
550,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
551,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
552,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
553,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
554,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
555,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
556,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
557,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
558,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
559,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
560,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
561,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
562,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
563,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
564,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
565,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
566,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
567,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
568,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
569,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
570,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
571,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
572,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
573,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
574,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
575,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
576,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
577,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
578,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
579,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
580,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
581,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
582,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
583,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
584,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
585,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
586,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
587,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
588,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
589,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
590,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
591,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
592,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
593,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
594,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
595,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
596,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
597,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
598,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
599,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
600,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
601,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
602,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
603,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
604,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
605,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
606,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
607,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
608,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
609,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
610,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
611,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
612,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
613,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
614,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
615,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
616,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
617,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
618,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
619,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
620,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
621,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
622,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
623,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
624,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
625,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
626,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
627,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
628,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
629,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
630,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
631,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
632,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
633,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
634,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
635,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
636,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
637,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
638,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
639,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
640,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
641,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
642,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
643,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
644,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
645,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
646,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
647,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
648,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
649,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
650,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
651,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
652,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
653,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
654,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
655,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
656,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
657,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
658,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
659,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
660,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
661,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
662,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
663,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
664,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
665,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
666,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
667,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
668,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
669,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
670,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
671,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
672,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
673,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
674,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
675,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
676,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
677,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
678,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
679,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
680,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
681,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
682,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
683,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
684,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
685,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
686,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
687,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
688,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
689,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
690,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
691,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
692,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
693,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
694,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
695,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
696,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
697,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
698,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
699,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
700,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
701,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
702,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
703,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
704,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
705,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
706,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
707,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
708,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
709,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
710,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
711,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
712,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
713,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
714,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
715,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
716,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
717,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
718,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
719,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
720,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
721,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
722,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
723,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
724,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
725,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
726,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
727,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
728,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
729,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
730,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
731,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
732,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
733,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
734,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
735,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
736,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
737,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
738,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
739,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
740,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
741,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
742,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
743,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
744,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
745,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
746,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
747,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
748,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
749,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
750,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
751,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
752,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
755,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
756,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
757,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
758,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
759,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
760,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
761,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
762,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
763,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
764,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
765,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
766,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
767,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
768,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
769,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
770,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
771,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
772,45.00,45.00,45.00,45.00,45.00,45.00,100.00,2.10,45
